,O3,O3OUT
0.0,125681090841.90883,658438000000.0
120.0,123966502131.27179,658091595807.509
240.0,122447800987.10666,657753306415.2423
360.0,121093030361.14134,657355436904.5437
480.0,119878042253.70073,657016189057.9619
600.0,118783916706.70168,656625815939.7992
720.0,117795381446.29713,656194063880.7454
840.0,116899795473.74611,655790751523.2417
960.0,116086484082.90472,655362520445.1168
1080.0,115346280268.05038,654840340932.8717
1200.0,114671212736.31703,654436599759.3921
1320.0,114054282900.23141,653961299896.1672
1440.0,113489301236.09985,653440231065.0918
1560.0,112970764329.72128,652902782822.3605
1680.0,112493760543.15593,652265143425.0363
1800.0,112053893285.12206,651799605505.7284
1920.0,111647219079.46107,651323528042.0626
2040.0,111270195694.35481,650624897510.783
2160.0,110919637981.42078,649905514161.9841
2280.0,110592679986.36954,649538214586.2391
2400.0,110286742043.57127,648714329854.152
2520.0,109999501845.50085,648255875918.0627
2640.0,109728868720.49864,647319102228.9266
2760.0,109472961202.23523,646841129447.9297
2880.0,109230086811.25926,646357012139.5297
3000.0,108998723987.58916,645549397031.8596
3120.0,108777505927.49498,644726662680.6132
3240.0,108565206430.99857,644309927037.9396
3360.0,108360726820.30386,643466351781.6808
3480.0,108163083766.21959,642610187121.6827
3600.0,107971398995.14085,642177726531.1024
3720.0,107784889837.6356,641104292793.0895
3840.0,107602860174.18721,640461028433.3405
3960.0,107424693658.01135,639813212659.837
4080.0,107249846013.13182,639161325999.4663
4200.0,107077838401.45154,638505858892.0624
4320.0,106908251711.60757,637703374956.8358
4440.0,106740722015.1791,636897239879.902
4560.0,106574934407.06285,636088388731.5896
4680.0,106410618904.44136,635277770243.6055
4800.0,106247547176.22533,634630819949.7717
4920.0,106085529328.7055,634100131083.8281
5040.0,105924409924.06758,633251677222.3561
5160.0,105764065303.22664,632338140775.0557
5280.0,105604399196.14719,631428087189.4031
5400.0,105445341193.53024,630815911150.5199
5520.0,105286843919.55531,630206403997.4039
5640.0,105128883992.24933,628997125624.6868
5760.0,104971457420.43953,628528207044.0034
5880.0,104814576900.383,628069230392.948
6000.0,104658270647.93471,627176801072.2269
6120.0,104502581882.65274,626313225453.879
